pool_name,metric_category,metric_name,metric_value,metric_unit,explanation,missing_fields
same_family,pool,n_candidates,500.0,count,Number of rows in this candidate pool.,
same_family,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
same_family,pool,duplicate_formula_count,231.0,count,Repeated formula rows inside this pool.,
same_family,pool,missing_value_rate_required_columns,0.06249999999999999,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
same_family,chemistry,same_chemical_system_rate,0.1,fraction,Fraction of candidates with the same chemical system as query (Mo-S-Se-W).,
same_family,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
same_family,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
same_family,chemistry,same_formula_family_rate,0.34,fraction,Fraction of candidates with the same formula family as query (ABC3D3).,
same_family,chemistry,same_prototype_family_rate,1.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
same_family,chemistry,same_structure_variant_rate,1.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
same_family,chemistry,mean_element_overlap_fraction_query,0.512,fraction,Average fraction of query elements present in candidates.,
same_family,chemistry,composition_family_entropy,0.4935971884179231,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
same_family,chemistry,material_family_entropy,0.4935971884179231,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
same_family,chemistry,formula_family_entropy,0.7232856282334862,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
same_family,chemistry,prototype_family_entropy,0.0,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
same_family,chemistry,structure_variant_entropy,0.0,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
same_family,metadata,material_type_count,2.0,count,Number of distinct material_type values in pool.,
same_family,metadata,dataset_kind_count,2.0,count,Number of distinct dataset_kind values in pool.,
same_family,metadata,mean_selection_score,8.5605,score,Average Phase 2 cheap selection score for candidates in this pool.,
same_family,symmetry,same_spacegroup_rate,0.626,fraction,Fraction of candidates matching query space group (156.0).,
same_family,symmetry,same_crystal_system_rate,0.728,fraction,Fraction of candidates matching query crystal system code (5.0).,
same_family,symmetry,mean_symmetry_distance,32.842,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
same_family,symmetry,spacegroup_entropy,0.4995909337109613,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
same_family,symmetry,crystal_system_entropy,0.5160592340792286,0-1,Normalised entropy of crystal-system distribution.,
same_family,stability,mean_energy_above_hull,0.0829552,eV,Average energy above hull in candidate pool. Query value is None.,
same_family,stability,stable_fraction_ehull_le_0_1,0.61,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
same_family,stability,zero_hull_fraction,0.194,fraction,Fraction of candidates exactly on the hull according to available metadata.,
same_family,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
same_family,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
same_family,bridge_inputs,chemical_similarity_score,0.204,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,family_similarity_score,0.46799999999999997,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,symmetry_similarity_score,0.6751933333333334,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,structural_metadata_similarity_score,0.8917311111111111,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,query_similarity_score,0.5434327777777778,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,pool_diversity_score,0.38944716755136033,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,structural_regime_diversity_score,0.2539125419475475,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,pool,n_candidates,41.0,count,Number of rows in this candidate pool.,
adjacent_family,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
adjacent_family,pool,duplicate_formula_count,35.0,count,Repeated formula rows inside this pool.,
adjacent_family,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
adjacent_family,chemistry,same_chemical_system_rate,0.0,fraction,Fraction of candidates with the same chemical system as query (Mo-S-Se-W).,
adjacent_family,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
adjacent_family,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
adjacent_family,chemistry,same_formula_family_rate,0.0,fraction,Fraction of candidates with the same formula family as query (ABC3D3).,
adjacent_family,chemistry,same_prototype_family_rate,0.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
adjacent_family,chemistry,same_structure_variant_rate,0.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
adjacent_family,chemistry,mean_element_overlap_fraction_query,0.5,fraction,Average fraction of query elements present in candidates.,
