pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28764,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.84318,-0.84318,0.073,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,1,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28798,Mo3WSe6S2,Mo3W(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6974600000000001,-0.6974600000000001,0.0673,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,2,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28751,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.8275800000000001,-0.8275800000000001,0.0886,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,3,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28784,Mo3WSe6S2,Mo3W(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.69706,-0.69706,0.06770000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,4,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28676,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.8431000000000001,-0.8431000000000001,0.0731,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,5,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28704,Mo3WSe6S2,Mo3W(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6823800000000001,-0.6823800000000001,0.0824,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,6,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28740,Mo3WSe6S2,Mo3W(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6823600000000001,-0.6823600000000001,0.0824,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,7,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28720,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.8430300000000001,-0.8430300000000001,0.0731,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,8,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28737,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.84335,-0.84335,0.0728,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,9,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28649,Mo3WSe6S2,Mo3W(Se3S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,156,,5,True,0.0,-0.6824600000000001,-0.6824600000000001,0.0823,,stable_or_known,same rich family/formula/prototype/composition/chemical context,15.25,10,known_synthesized
