pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-38894,LuNiSn,LuNiSn,bulk,dft_3d,Lu-Ni-Sn,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Lu;Ni;Sn,3,1.0,True,False,False,62,,3,False,154.0,-0.6666700000000001,-0.6666700000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.0,1,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18812,Lu2NiSn6,Lu2NiSn6,bulk,dft_3d,Lu-Ni-Sn,intermetallic,intermetallic,AB2C6,unknown,unknown,0.35,False,True,True,Lu;Ni;Sn,3,1.0,True,False,False,65,,3,False,151.0,-0.39528,-0.39528,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.0,2,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16571,LuNi2Sn,LuNi2Sn,bulk,dft_3d,Lu-Ni-Sn,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Lu;Ni;Sn,3,1.0,True,False,False,225,,7,False,9.0,-0.54205,-0.54205,0.004,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,12.0,3,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93798,LuCdNi4,LuCdNi4,bulk,dft_3d,Cd-Lu-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Lu;Ni,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.41596000000000005,-0.41596000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,10.583333333333334,4,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109650,YbNi4Sn,YbNi4Sn,bulk,dft_3d,Ni-Sn-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Sn;Yb,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.42653,-0.42653,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,10.583333333333334,5,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-61306,LuNi4Au,LuNi4Au,bulk,dft_3d,Au-Lu-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Lu;Ni,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.45882000000000006,-0.45882000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,10.583333333333334,6,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18759,ZrNi4Sn,ZrNi4Sn,bulk,dft_3d,Ni-Sn-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Sn;Zr,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.37499000000000005,-0.37499000000000005,0.038200000000000005,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,10.583333333333334,7,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-16659,ScNi4Sn,ScNi4Sn,bulk,dft_3d,Ni-Sc-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Sc;Sn,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.41919,-0.41919,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,10.583333333333334,8,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142745,Lu4CdNi,Lu4CdNi,bulk,dft_3d,Cd-Lu-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Lu;Ni,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.36710000000000004,-0.36710000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,10.583333333333334,9,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-18173,UNi4Sn,UNi4Sn,bulk,dft_3d,Ni-Sn-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Sn;U,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.23703000000000002,-0.23703000000000002,0.0425,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,10.583333333333334,10,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-17232,PrMgNi4,PrMgNi4,bulk,dft_3d,Mg-Ni-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mg;Ni;Pr,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.34963000000000005,-0.34963000000000005,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,11,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-143712,Lu4MgRh,Lu4MgRh,bulk,dft_3d,Lu-Mg-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Lu;Mg;Rh,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.4434,-0.4434,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,12,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110092,CeInNi4,CeInNi4,bulk,dft_3d,Ce-In-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;In;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.41529000000000005,-0.41529000000000005,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,13,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60895,DyNi4Au,DyNi4Au,bulk,dft_3d,Au-Dy-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Dy;Ni,1,0.3333333333333333,False,False,False,216,,7,True,0.0,-0.43403,-0.43403,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.916666666666666,14,known_synthesized
