evidence_concept,value,unit,direction,source_metrics,interpretation,role_relevance,missing_or_weak_inputs
same_family_density,1.0,0-1,higher_supports_hub,same_family.n_candidates,How populated the same-family pool is after normalising to a 50-candidate reference size.,hub;anchor_strength,
same_family_coherence,0.42919999999999997,0-1,higher_supports_hub,same_family.same_composition_family_rate;same_family.same_material_family_rate;same_family.same_formula_family_rate;same_family.same_prototype_family_rate;same_family.same_structure_variant_rate,Average agreement across cheap family/prototype/variant indicators in the same-family pool.,hub;family_specificity,
same_family_structural_coherence,0.8505,0-1,higher_supports_hub,same_family.same_prototype_family_rate;same_family.same_structure_variant_rate;same_family.same_spacegroup_rate;same_family.same_crystal_system_rate,Agreement across structural metadata within the same-family pool.,hub;structural_specificity,
adjacent_pool_density,1.0,0-1,higher_supports_bridge,adjacent_family.n_candidates,How populated the adjacent-family pool is after normalising to a 50-candidate reference size.,bridge,
adjacent_family_diversity,0.3995330568155914,0-1,higher_supports_bridge,adjacent_family.composition_family_entropy;adjacent_family.material_family_entropy;adjacent_family.formula_family_entropy;adjacent_family.prototype_family_entropy;adjacent_family.structure_variant_entropy,Diversity of family/prototype/variant labels in the adjacent-family pool.,bridge;context_diversity,
adjacent_relatedness,0.12635869565217392,0-1,higher_supports_bridge_when_diverse,adjacent_family.mean_element_overlap_fraction_query;adjacent_family.same_material_family_rate;adjacent_family.same_formula_family_rate;adjacent_family.same_prototype_family_rate,Whether adjacent candidates remain related to the query rather than being arbitrary diverse materials.,bridge;anchor_strength,
adjacent_unique_systems,1.0,0-1,higher_supports_bridge,adjacent_family.chemical_system_count,Normalised count of distinct chemical systems represented in the adjacent-family pool.,bridge;context_diversity,
balanced_multi_pool_similarity,0.16927083934106146,0-1,higher_supports_bridge,same_family.query_similarity_score;adjacent_family.query_similarity_score;boundary_contrast.query_similarity_score,"Bridge-specific signal for balanced similarity across more than one candidate pool, rather than a single dominant neighbourhood.",bridge;balanced_pool_membership,
competing_membership_strength,0.6035453210733732,0-1,higher_supports_bridge,same_family.query_similarity_score;adjacent_family.query_similarity_score;boundary_contrast.query_similarity_score;wildcard.query_similarity_score,Evidence that the query has plausible membership in multiple neighbourhoods rather than only one clean pool.,bridge;competing_neighbourhood_membership,
structural_interpolation_score,0.2910335350560958,0-1,higher_supports_bridge,same_family.query_similarity_score;adjacent_family.query_similarity_score;boundary_contrast.query_similarity_score;adjacent_family.structural_metadata_similarity_score;boundary_contrast.structural_regime_diversity_score,Cheap proxy for whether the query sits between same-family and contrast regimes in structural metadata space.,bridge;structural_interpolation,
coordination_transition_proxy,0.48247150775729675,0-1,higher_supports_bridge,adjacent_family.structural_regime_diversity_score;boundary_contrast.structural_regime_diversity_score;adjacent_relatedness,"Proxy for transition between coordination or structural environments using prototype, variant and symmetry diversity. Replace with direct coordination descriptors when available.",bridge;coordination_transition_proxy,
bridge_evidence_entropy,0.9048705202654633,0-1,higher_supports_bridge_when_evidence_is_broad,adjacent_pool_density;adjacent_family_diversity;adjacent_relatedness;adjacent_unique_systems;balanced_multi_pool_similarity;competing_membership_strength;structural_interpolation_score;coordination_transition_proxy,"Normalised entropy across bridge evidence components. High values mean bridge support is distributed across several evidence types, not carried by one fragile metric.",bridge;evidence_entropy,
boundary_pool_density,1.0,0-1,higher_supports_boundary,boundary_contrast.n_candidates,How populated the boundary-contrast pool is after normalising to a 50-candidate reference size.,boundary,
boundary_contrast_strength,0.9148872673343481,0-1,higher_supports_boundary,boundary_contrast.n_candidates;boundary_contrast.same_spacegroup_rate;boundary_contrast.same_crystal_system_rate;boundary_contrast.spacegroup_entropy;boundary_contrast.crystal_system_entropy;boundary_contrast.mean_symmetry_distance;boundary_contrast.same_formula_family_rate;boundary_contrast.same_prototype_family_rate;boundary_contrast.same_structure_variant_rate,Combined signal for structurally related candidates that nevertheless show symmetry or regime contrast.,boundary;context_discontinuity,
boundary_symmetry_diversity,0.7806569373394221,0-1,higher_supports_boundary,boundary_contrast.spacegroup_entropy;boundary_contrast.crystal_system_entropy,Diversity of symmetry labels in the boundary-contrast pool.,boundary;context_discontinuity,
negative_control_separation,1.0,0-1,higher_supports_clean_validation,negative_control.same_chemical_system_rate;negative_control.same_composition_family_rate;negative_control.same_material_family_rate;negative_control.same_formula_family_rate;negative_control.same_prototype_family_rate;negative_control.same_structure_variant_rate;negative_control.mean_element_overlap_fraction_query,How cleanly the negative-control pool is separated from the query. Low values warn that controls are contaminated.,all_roles;validation_quality,
pool_overlap_rate,0.05697445972495088,fraction,lower_supports_independence,overlap_summary.candidate_ids_in_multiple_pools;overlap_summary.unique_candidate_count_across_all_pools,Fraction of unique candidate IDs that appear in more than one pool.,all_roles;pool_independence,non_independent_pool_evidence
missingness_rate,,fraction,lower_supports_confidence,same_family.missing_value_rate_required_columns;adjacent_family.missing_value_rate_required_columns;boundary_contrast.missing_value_rate_required_columns;wildcard.missing_value_rate_required_columns;negative_control.missing_value_rate_required_columns,Average missing-value rate across required/recommended pool columns.,all_roles;evidence_confidence,high_missingness
stability_support,0.9149903381642512,0-1,higher_supports_physical_plausibility,same_family.stable_fraction_ehull_le_0_1;adjacent_family.stable_fraction_ehull_le_0_1;boundary_contrast.stable_fraction_ehull_le_0_1;wildcard.stable_fraction_ehull_le_0_1,Average fraction of non-control candidates with energy_above_hull <= 0.1 eV where available.,all_roles;physical_plausibility,
