pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112796,BaMnO3,BaMnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Mn;O,3,0.75,False,False,False,166,,5,True,0.0,-2.48596,-2.48596,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,3.5,1,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11684,BaMnO3,BaMnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Mn;O,3,0.75,False,False,False,166,,5,True,0.0,-2.47434,-2.47434,0.011600000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,3.5,2,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9691,BaCeO3,BaCeO3,bulk,dft_3d,Ba-Ce-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Ce;O,3,0.75,False,False,False,167,,5,False,1.0,-3.4005900000000002,-3.4005900000000002,0.0017000000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,3.25,3,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11794,BaMnO3,BaMnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Mn;O,3,0.75,False,False,False,194,,6,False,28.0,-2.46098,-2.46098,0.025,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,3.0172413793103448,4,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59257,BaMnO3,BaMnO3,bulk,dft_3d,Ba-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;Mn;O,3,0.75,False,False,False,194,,6,False,28.0,-2.4648,-2.4648,0.0212,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,3.0172413793103448,5,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8093,BaCeO3,BaCeO3,bulk,dft_3d,Ba-Ce-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Ce;O,3,0.75,False,False,False,221,,7,False,55.0,-3.35959,-3.35959,0.0427,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,3.0089285714285716,6,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-157004,CeMnO3,CeMnO3,bulk,dft_3d,Ce-Mn-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Mn;O,3,0.75,False,False,False,221,,7,False,55.0,-2.71095,-2.71095,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,3.0089285714285716,7,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9397,BaCeO3,BaCeO3,bulk,dft_3d,Ba-Ce-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ba;Ce;O,3,0.75,False,False,False,74,,3,False,92.0,-3.40227,-3.40227,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,3.0053763440860215,8,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-94969,DyMn2O4,DyMn2O4,bulk,dft_3d,Dy-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Dy;Mn;O,2,0.5,False,False,False,166,,5,True,0.0,-2.4079,-2.4079,0.0921,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.75,9,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-21085,BaRuO3,BaRuO3,bulk,dft_3d,Ba-O-Ru,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Ru,2,0.5,False,False,False,166,,5,True,0.0,-2.03266,-2.03266,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.75,10,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11075,BaSiO3,BaSiO3,bulk,dft_3d,Ba-O-Si,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Si,2,0.5,False,False,False,166,,5,True,0.0,-2.91737,-2.91737,0.2343,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.75,11,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59582,LaMnO3,LaMnO3,bulk,dft_3d,La-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,La;Mn;O,2,0.5,False,False,False,167,,5,False,1.0,-2.86515,-2.86515,0.0239,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.5,12,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58344,BaPrO3,BaPrO3,bulk,dft_3d,Ba-O-Pr,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Pr,2,0.5,False,False,False,167,,5,False,1.0,-2.7867,-2.7867,0.1636,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.5,13,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49112,MnBO3,MnBO3,bulk,dft_3d,B-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,B;Mn;O,2,0.5,False,False,False,167,,5,False,1.0,-2.14587,-2.14587,0.006500000000000001,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.5,14,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57720,CeAlO3,CeAlO3,bulk,dft_3d,Al-Ce-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Al;Ce;O,2,0.5,False,False,False,167,,5,False,1.0,-3.49588,-3.49588,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.5,15,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-34218,TbBaO3,BaTbO3,bulk,dft_3d,Ba-O-Tb,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;Tb,2,0.5,False,False,False,167,,5,False,1.0,-2.9644500000000003,-2.9644500000000003,0.11800000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.5,16,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11674,MnCO3,MnCO3,bulk,dft_3d,C-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,C;Mn;O,2,0.5,False,False,False,167,,5,False,1.0,-1.48917,-1.48917,0.0,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.5,17,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-53399,BaCO3,BaCO3,bulk,dft_3d,Ba-C-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;C;O,2,0.5,False,False,False,167,,5,False,1.0,-2.31187,-2.31187,0.059000000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.5,18,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-59580,BaVO3,BaVO3,bulk,dft_3d,Ba-O-V,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ba;O;V,2,0.5,False,False,False,164,,5,False,2.0,-2.91271,-2.91271,0.0393,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.4166666666666665,19,
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-61484,MnAs2O6,Mn(AsO3)2,bulk,dft_3d,As-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,As;Mn;O,2,0.5,False,False,False,162,,5,False,4.0,-1.34765,-1.34765,0.0417,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.35,20,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100064,ZrMnO3,ZrMnO3,bulk,dft_3d,Mn-O-Zr,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Mn;O;Zr,2,0.5,False,False,False,161,,5,False,5.0,-2.73005,-2.73005,0.0814,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3333333333333335,21,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12235,TiMnO3,TiMnO3,bulk,dft_3d,Mn-O-Ti,oxide,oxide,ABO3,perovskite_like,polar_or_tetragonal_perovskite_candidate,0.72,False,False,False,Mn;O;Ti,2,0.5,False,False,False,161,,5,False,5.0,-2.53858,-2.53858,0.0363,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3333333333333335,22,
