pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-19510,NbSe2,NbSe2,2d,dft_2d,Nb-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;Se,0,0.0,False,False,False,164,,5,False,2.0,-0.7350800000000001,-0.7350800000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,1,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-63406,Li3BN2,Li3BN2,bulk,dft_3d,B-Li-N,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,B;Li;N,0,0.0,False,False,False,141,,4,False,25.0,-1.00372,-1.00372,0.0026000000000000003,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,2,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111388,YSe2,YSe2,bulk,dft_3d,Se-Y,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;Y,0,0.0,False,False,False,129,,4,False,37.0,-1.68811,-1.68811,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,3,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-129917,CrTe2,CrTe2,bulk,dft_3d,Cr-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cr;Te,0,0.0,False,False,False,164,,5,False,2.0,-0.18196,-0.18196,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,4,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-21091,LiSi2N3,LiSi2N3,bulk,dft_3d,Li-N-Si,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Li;N;Si,0,0.0,False,False,False,36,,3,False,130.0,-1.26168,-1.26168,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,5,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-21510,UVC2,UVC2,bulk,dft_3d,C-U-V,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;U;V,0,0.0,False,False,False,62,,3,False,104.0,-0.47506000000000004,-0.47506000000000004,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,6,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-9111,RuS2,RuS2,bulk,dft_3d,Ru-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ru;S,0,0.0,False,False,False,205,,7,False,39.0,-0.6456900000000001,-0.6456900000000001,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,7,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143896,Zn3MoN4,Zn3MoN4,bulk,dft_3d,Mo-N-Zn,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Mo;N;Zn,0,0.0,False,False,False,31,,3,False,135.0,-0.33753000000000005,-0.33753000000000005,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,8,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-37119,PuCoC2,PuCoC2,bulk,dft_3d,C-Co-Pu,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;Pu,0,0.0,False,False,False,38,,3,False,128.0,-0.29695000000000005,-0.29695000000000005,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,9,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-14868,Te2Rh,Te2Rh,bulk,dft_3d,Rh-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rh;Te,0,0.0,False,False,False,164,,5,False,2.0,-0.36728000000000005,-0.36728000000000005,0.0106,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,10,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8514,SiSe2,SiSe2,bulk,dft_3d,Se-Si,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;Si,0,0.0,False,False,False,72,,3,False,94.0,-0.37089000000000005,-0.37089000000000005,0.0001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,11,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-91550,GaMo2C,GaMo2C,bulk,dft_3d,C-Ga-Mo,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Ga;Mo,0,0.0,False,False,False,194,,6,False,28.0,-0.12538000000000002,-0.12538000000000002,0.0056,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,12,known_synthesized
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8077,Sc3CoC4,Sc3CoC4,bulk,dft_3d,C-Co-Sc,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;Sc,0,0.0,False,False,False,71,,3,False,95.0,-0.55818,-0.55818,0.0077,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,13,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-57713,Nb4AlC3,Nb4AlC3,bulk,dft_3d,Al-C-Nb,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Al;C;Nb,0,0.0,False,False,False,194,,6,False,28.0,-0.5607500000000001,-0.5607500000000001,0.0029000000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,14,
negative_control,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-123700,RbSe2,RbSe2,bulk,dft_3d,Rb-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rb;Se,0,0.0,False,False,False,12,,2,False,154.0,-0.7039700000000001,-0.7039700000000001,0.042300000000000004,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,15,known_synthesized
